filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,0,beta-2,beta,-2.0,31,44
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,0,beta-1,beta,-1.0,33,44
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,0,beta+0,beta,0.0,44,44
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,0,beta+1,beta,1.0,31,44
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,0,beta+2,beta,2.0,33,44
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,0,ortho-2,ortho,-2.0,31,44
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,0,ortho+2,ortho,2.0,33,44
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,1,beta+0,beta,0.0,52,60
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,1,beta+1,beta,1.0,52,60
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,1,beta+2,beta,2.0,52,60
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,2,beta-2,beta,-2.0,30,30
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,2,beta-1,beta,-1.0,30,30
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,2,beta+0,beta,0.0,30,30
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,2,beta+1,beta,1.0,30,30
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,2,beta+2,beta,2.0,30,30
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,2,ortho-2,ortho,-2.0,30,30
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,2,ortho+2,ortho,2.0,30,30
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,3,beta-2,beta,-2.0,41,41
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,3,beta-1,beta,-1.0,41,41
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,3,beta+0,beta,0.0,27,41
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,3,beta+1,beta,1.0,41,41
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,3,beta+2,beta,2.0,41,41
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,3,ortho-2,ortho,-2.0,41,41
bb_date_understanding_t_000_rollout_045_prefix_5.json,bb_date_understanding_t_000,yes,2903,3,ortho+2,ortho,2.0,27,41
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,0,beta-2,beta,-2.0,25,25
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,0,beta-1,beta,-1.0,25,25
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,0,beta+0,beta,0.0,25,25
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,0,beta+1,beta,1.0,25,25
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,0,beta+2,beta,2.0,25,25
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,0,ortho-2,ortho,-2.0,25,25
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,0,ortho+2,ortho,2.0,25,25
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,1,beta-2,beta,-2.0,30,30
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,1,beta-1,beta,-1.0,30,30
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,1,beta+0,beta,0.0,24,30
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,1,beta+1,beta,1.0,30,30
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,1,beta+2,beta,2.0,30,30
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,1,ortho-2,ortho,-2.0,24,30
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,1,ortho+2,ortho,2.0,24,30
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,3,beta-2,beta,-2.0,24,24
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,3,beta-1,beta,-1.0,24,24
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,3,beta+0,beta,0.0,24,24
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,3,beta+1,beta,1.0,24,24
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,3,beta+2,beta,2.0,24,24
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,3,ortho-2,ortho,-2.0,24,24
bb_date_understanding_t_000_rollout_185_prefix_2.json,bb_date_understanding_t_000,yes,2404,3,ortho+2,ortho,2.0,24,24
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_012_prefix_0.json,bb_date_understanding_t_001,no,1190,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,0,beta-2,beta,-2.0,15,15
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,0,beta-1,beta,-1.0,15,15
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,0,beta+0,beta,0.0,15,15
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,0,beta+1,beta,1.0,15,15
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,0,beta+2,beta,2.0,15,15
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,0,ortho-2,ortho,-2.0,15,15
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,0,ortho+2,ortho,2.0,15,15
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,1,beta-2,beta,-2.0,53,53
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,1,beta-1,beta,-1.0,53,53
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,1,beta+0,beta,0.0,53,53
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,1,beta+1,beta,1.0,53,53
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,1,beta+2,beta,2.0,25,53
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,1,ortho-2,ortho,-2.0,25,53
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,1,ortho+2,ortho,2.0,53,53
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,2,beta-2,beta,-2.0,31,60
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,2,beta-1,beta,-1.0,31,60
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,2,beta+0,beta,0.0,31,60
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,2,beta+2,beta,2.0,31,60
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,2,ortho-2,ortho,-2.0,31,60
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,2,ortho+2,ortho,2.0,31,60
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,3,beta-2,beta,-2.0,30,49
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,3,beta-1,beta,-1.0,30,49
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,3,beta+0,beta,0.0,49,49
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,3,beta+1,beta,1.0,49,49
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,3,beta+2,beta,2.0,49,49
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,3,ortho-2,ortho,-2.0,30,49
bb_date_understanding_t_001_rollout_018_prefix_1.json,bb_date_understanding_t_001,yes,2414,3,ortho+2,ortho,2.0,49,49
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,0,beta-2,beta,-2.0,35,50
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,0,beta-1,beta,-1.0,35,50
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,0,beta+0,beta,0.0,35,50
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,0,beta+1,beta,1.0,35,50
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,0,beta+2,beta,2.0,35,50
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,0,ortho-2,ortho,-2.0,50,50
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,0,ortho+2,ortho,2.0,35,50
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,1,beta-2,beta,-2.0,35,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,1,beta-1,beta,-1.0,35,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,1,beta+1,beta,1.0,35,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,1,beta+2,beta,2.0,35,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,1,ortho-2,ortho,-2.0,33,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,1,ortho+2,ortho,2.0,35,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,2,beta+1,beta,1.0,27,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,3,beta-2,beta,-2.0,43,43
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,3,beta-1,beta,-1.0,43,43
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,3,beta+0,beta,0.0,43,43
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,3,beta+1,beta,1.0,43,43
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,3,beta+2,beta,2.0,43,43
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,3,ortho-2,ortho,-2.0,43,43
bb_date_understanding_t_001_rollout_042_prefix_2.json,bb_date_understanding_t_001,yes,1949,3,ortho+2,ortho,2.0,43,43
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,0,beta-2,beta,-2.0,52,52
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,0,beta-1,beta,-1.0,52,52
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,0,beta+0,beta,0.0,52,52
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,0,beta+1,beta,1.0,52,52
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,0,beta+2,beta,2.0,52,52
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,0,ortho-2,ortho,-2.0,51,52
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,0,ortho+2,ortho,2.0,52,52
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,1,beta-2,beta,-2.0,47,47
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,1,beta-1,beta,-1.0,47,47
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,1,beta+0,beta,0.0,47,47
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,1,beta+1,beta,1.0,47,47
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,1,beta+2,beta,2.0,47,47
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,1,ortho-2,ortho,-2.0,47,47
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,1,ortho+2,ortho,2.0,47,47
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,2,beta-2,beta,-2.0,53,53
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,2,beta-1,beta,-1.0,52,53
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,2,beta+0,beta,0.0,53,53
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,2,beta+1,beta,1.0,52,53
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,2,beta+2,beta,2.0,52,53
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,2,ortho-2,ortho,-2.0,53,53
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,2,ortho+2,ortho,2.0,53,53
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,3,beta+1,beta,1.0,42,60
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,3,beta+2,beta,2.0,42,60
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,3,ortho-2,ortho,-2.0,42,60
bb_date_understanding_t_001_rollout_059_prefix_0.json,bb_date_understanding_t_001,yes,1549,3,ortho+2,ortho,2.0,42,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,2,beta+1,beta,1.0,-1,60
